frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
190,1.0,[2090.611170471394 1479.2190787152917 2774.353319222777 2051.736910942193],[2343.39892578125 1862.3441162109375 2567.264404296875 1911.3072509765625],0.39312809705734253,AP05JEO,0.8497128150408199
191,8.0,[951.9775612217366 1340.588551532563 1532.2262828310725 1845.9121906054047],[1148.6771240234375 1666.229736328125 1324.5989990234375 1712.830078125],0.6883419752120972,KH05ZZK,0.41204379290209386
191,1.0,[2087.21431832209 1487.6525386488947 2771.3516219924045 2061.5800570926313],[2343.394287109375 1867.0894775390625 2543.236328125 1917.12890625],0.5722765922546387,AP05JEO,0.7505654515868896
192,8.0,[945.4853670427894 1345.1720804875927 1529.0274971338856 1850.7197216193476],[1149.3101806640625 1674.648193359375 1322.0821533203125 1720.4945068359375],0.6726588606834412,KHOSZ7K,0.8473608443927195
192,1.0,[2087.787733124998 1496.038857032739 2774.566396469522 2071.4537192487046],[2350.05029296875 1876.289794921875 2561.549560546875 1929.103271484375],0.6478872895240784,AP05JEO,0.9513927227318151
193,8.0,[942.7303322974408 1348.0280556723924 1528.9144758333878 1854.3458111609725],[1141.033203125 1672.968017578125 1321.89453125 1724.492431640625],0.6877152919769287,KH05ZZK,0.7811652842698746
193,1.0,[2089.9414419172645 1501.6463123370008 2775.6834791018246 2078.4039587226744],[2361.505615234375 1883.7216796875 2566.084228515625 1935.741943359375],0.5800034403800964,AP05JEO,0.9888994448765505
194,1.0,[2089.30484520855 1506.1424564125814 2778.4619865026457 2084.6669298944807],[2348.786865234375 1890.719970703125 2565.07958984375 1941.347900390625],0.6229121088981628,AP05JEO,0.8600244786021486
194,8.0,[940.8507181498887 1352.913541563671 1528.0102136636713 1860.5649567159394],[1143.052490234375 1684.2161865234375 1322.0091552734375 1731.9166259765625],0.5943073034286499,KH05ZZK,0.2545361465788485
195,8.0,[938.6631448917599 1358.0812325132736 1525.8379077591946 1866.6745471771044],[1133.6356201171875 1692.7655029296875 1317.9771728515625 1740.93212890625],0.6833717226982117,R8OSZTK,0.19008909015488276
195,1.0,[2093.833151635308 1511.758540676522 2784.6107330379396 2091.841206716179],[2350.11669921875 1900.2176513671875 2566.130126953125 1959.5064697265625],0.6306984424591064,AP05JEO,0.6127910284285719
196,8.0,[937.0014267912316 1363.6869589378489 1524.855405001174 1872.1481136437133],[1135.776611328125 1694.5740966796875 1317.27880859375 1744.3245849609375],0.716192901134491,KH05ZZK,0.8591408660705661
196,1.0,[2094.33370518825 1516.9423795144976 2784.441993221004 2097.5220739468723],[2352.099365234375 1904.4774169921875 2571.15966796875 1959.4888916015625],0.5519618391990662,AP05JEO,0.3142544316377172
197,8.0,[934.1604827782874 1370.066216953841 1525.1335633481992 1881.5297685844266],[1131.2567138671875 1701.273681640625 1314.917724609375 1752.72412109375],0.6878324747085571,KH05ZIK,0.5568648513106387
197,1.0,[2096.6237546398224 1521.9417998723843 2791.6284085558227 2104.9113416406526],[2357.436767578125 1912.75634765625 2567.55029296875 1966.695556640625],0.595932126045227,APQSJEO,0.6053719733199365
198,8.0,[932.9769088003673 1375.2553019651245 1526.1168589521753 1889.8398043504499],[1127.0040283203125 1711.3740234375 1307.451171875 1761.7071533203125],0.6902318000793457,KH05ZIK,0.7773359431494818
198,1.0,[2098.0297058747574 1529.7800657132184 2802.675828907276 2115.6103844596755],[2361.715576171875 1921.3271484375 2573.822265625 1976.57666015625],0.6045553684234619,AP05JEO,0.9042774099896368
199,8.0,[929.965877367639 1377.7200761341414 1525.3297311028143 1895.5337312656843],[1126.306884765625 1716.08056640625 1305.4566650390625 1763.69677734375],0.6743976473808289,KH05ZZK,0.5443479598404092
199,1.0,[2099.270608899831 1535.506785855226 2809.035066262307 2122.908823334954],[2360.72265625 1927.2313232421875 2581.727294921875 1980.5765380859375],0.6407560706138611,AP05JEQ,0.5185255205947399
200,8.0,[926.291068493914 1384.111908129721 1523.6187150670964 1903.6570941917912],[1124.3756103515625 1722.861328125 1300.752685546875 1771.9969482421875],0.6600132584571838,KA05ZZK,0.35540963963481753
200,1.0,[2101.9513589767457 1541.3443921863768 2818.148994987054 2130.5576362634415],[2362.7314453125 1937.5030517578125 2591.44580078125 1992.8485107421875],0.6513732075691223,APC5JEO,0.7424786572189073
201,1.0,[2101.172818171031 1547.830768539028 2820.5920437360205 2137.678002084225],[2362.0341796875 1945.08544921875 2592.3837890625 2003.633056640625],0.6144722700119019,AP05JEO,0.7142190752954928
201,8.0,[921.9518649415081 1392.4808060376179 1522.5240100164165 1913.958631866484],[1120.6912841796875 1729.1121826171875 1299.1806640625 1781.1591796875],0.5839309692382812,KA05ZTK,0.3362499727181319
202,8.0,[917.1546296405154 1397.4773341861787 1519.9630141276034 1919.4435111353087],[1118.1536865234375 1734.0521240234375 1296.455078125 1782.0546875],0.633867621421814,KR05ZZK,0.09977679158123243
202,1.0,[2102.649569386498 1552.3736659513543 2825.265763423734 2142.1710895117394],[2362.1748046875 1952.7484130859375 2578.342529296875 2007.0985107421875],0.553385317325592,AP05JEQ,0.20936925695613195
203,8.0,[914.2885633220326 1403.1231595010986 1518.763176771864 1926.1106909416358],[1115.431396484375 1743.9393310546875 1301.2574462890625 1790.8406982421875],0.6843330264091492,RH05ZZK,0.45583138730025885
203,1.0,[2102.727448469674 1559.914754517058 2830.7432483182324 2147.466769282949],[2371.784423828125 1960.995849609375 2584.3310546875 2014.409912109375],0.5313677191734314,AP05JEO,0.6278402735065641
204,8.0,[908.0532501427156 1409.4535461407104 1516.9832363487913 1934.1226880858276],[1108.21923828125 1746.8162841796875 1294.1561279296875 1796.943603515625],0.6888103485107422,KH05ZZK,0.3599057195200977
204,1.0,[2102.104317402426 1565.0696728767898 2835.3353106724235 2150.6989625218553],[2374.243896484375 1970.3983154296875 2588.386962890625 2024.4298095703125],0.5758605003356934,AP5JEO,0.9489794926490861
205,8.0,[898.4171299818114 1413.2419540947888 1514.9510586863057 1939.5244789464557],[1103.98095703125 1749.9063720703125 1291.2235107421875 1806.6507568359375],0.6974748373031616,KK05ZZK,0.6170675811720203
205,1.0,[2105.589806710715 1570.4474012007172 2841.094009278913 2153.4915193330025],[2376.41748046875 1975.2908935546875 2588.88134765625 2029.4718017578125],0.597210705280304,LAPO5JEO,0.5400038505258573
206,8.0,[888.2760595016389 1417.4287773525555 1512.8268952566987 1944.3530438571358],[1100.556884765625 1756.7178955078125 1283.5751953125 1809.7159423828125],0.6873772740364075,KH05ZZK,0.6641930395824899
206,1.0,[2103.6665871800346 1578.3101498610956 2843.711575721794 2156.5880771004404],[2372.419921875 1985.5833740234375 2610.73876953125 2044.36865234375],0.6171038746833801,AP05JEO,0.8303289878776666
207,8.0,[883.2993120652065 1423.683053930707 1512.5587995948565 1951.8788837146517],[1095.8807373046875 1768.3831787109375 1279.2564697265625 1818.5767822265625],0.6832900047302246,KH05ZZK,0.5217550199210315
207,1.0,[2103.4438858961566 1585.3965918752924 2849.574979638054 2157.7835630624504],[2379.441650390625 1995.4000244140625 2619.472412109375 2053.376953125],0.5784165859222412,AP05JEQ,0.6430369695786128
208,8.0,[874.1439858554079 1425.2885016493854 1509.0282439227933 1957.0486791706442],[1093.7703857421875 1766.5548095703125 1279.7340087890625 1821.8065185546875],0.6819523572921753,KH05ZZK,0.5772892416297071
208,1.0,[2101.430777334634 1591.5953590173456 2852.4932447501583 2158.1597007525997],[2373.85107421875 2002.9237060546875 2621.06103515625 2060.053955078125],0.4244120717048645,AP05JEQ,0.3188245604731003
209,8.0,[876.2799458784972 1430.557923022744 1510.1939126073235 1965.1154637098707],[1090.877197265625 1780.95263671875 1274.9166259765625 1831.10009765625],0.6529988050460815,KH05ZZK,0.8486614729261933
209,1.0,[2110.1741173025634 1595.8401491501047 2860.305893663061 2156.119498277867],[2382.041748046875 2009.5645751953125 2618.564208984375 2068.216552734375],0.5457196235656738,AP05JEQ,0.7245281596478762
210,8.0,[875.7437588105853 1440.1394079337801 1509.235525841972 1978.7949512186083],[1085.7935791015625 1789.71435546875 1274.7615966796875 1839.789306640625],0.6912980675697327,KHO5Z7K,0.6761847062489981
210,1.0,[2109.482075178475 1601.4092966704966 2862.2099240303583 2154.37162254912],[2392.18310546875 2020.502197265625 2608.01904296875 2072.4345703125],0.6645795106887817,AP05JEO,0.8709912218171817
211,8.0,[875.5483072469674 1444.215683927391 1508.1073755993775 1986.925377393222],[1084.1484375 1794.078369140625 1274.1031494140625 1843.458251953125],0.6979791522026062,KHOSZ7K,0.6282429613442926
211,1.0,[2110.5980364705374 1607.840310674273 2865.1793294925637 2151.5022855892616],[2386.10107421875 2028.5390625 2626.22412109375 2079.656982421875],0.604028582572937,AP05JEO,0.8385484598095886
212,8.0,[871.0979352032539 1449.225931704974 1505.1584597410776 1994.576255117195],[1080.569091796875 1797.072509765625 1271.13720703125 1853.7557373046875],0.7062720656394958,KHOSZ7K,0.3267282678960056
212,1.0,[2109.012096228075 1612.915494128731 2862.9223848321312 2154.048911652442],[2396.890869140625 2036.741455078125 2646.774169921875 2092.740966796875],0.6657909750938416,AP05JEO,0.6691516896456396
213,8.0,[863.6838139152917 1454.3800424468054 1502.837892391821 2001.8402527628778],[1075.981689453125 1812.26806640625 1260.4556884765625 1862.297607421875],0.7040162682533264,KHOSZ7K,0.6911096722253977
213,1.0,[2113.4943417077034 1621.3352461823083 2869.155199431563 2156.3470997423537],[2405.105712890625 2050.447265625 2644.160888671875 2106.056640625],0.4171217978000641,AP05JEO,0.7707506825259575
213,58.0,[2256.307083069231 1271.2240190953648 2821.4967163496663 1741.031379083785],[2472.855712890625 1589.337158203125 2627.52490234375 1634.937744140625],0.40033453702926636,L0EML,0.022175587169117904
214,8.0,[857.12796747931 1459.6028298953602 1502.2036892468454 2008.2932736868852],[1073.1798095703125 1813.5032958984375 1261.67041015625 1865.606689453125],0.6858879327774048,KHOSZ7K,0.6623265981956014
214,1.0,[2115.831561128917 1627.967864636547 2869.4472430670685 2157.9325260845803],[2399.664306640625 2054.241455078125 2637.939453125 2111.226806640625],0.5219610333442688,LAPOSJEO,0.9099249011349027
214,58.0,[2251.2485744519254 1274.1495561826018 2821.5022278700317 1744.154804504843],[2473.290771484375 1594.4022216796875 2625.8505859375 1635.1988525390625],0.3236062228679657,QDTTE,0.08086998882033929
215,1.0,[2112.316367714422 1635.0716362244752 2865.886213107152 2159.586173410613],[2400.42626953125 2063.30029296875 2638.821533203125 2122.305908203125],0.6037597060203552,AP05JEO,0.8571836290465203
215,8.0,[854.5189513864342 1467.158674339186 1500.3983279465801 2017.5797566656222],[1067.779296875 1823.4049072265625 1253.7886962890625 1877.889404296875],0.5745714902877808,KH05ZZK,0.29335128914884623
215,58.0,[2254.4754773618715 1279.6947518979264 2825.8354249157082 1753.2807494348376],[2471.463134765625 1593.3189697265625 2631.708251953125 1642.7515869140625],0.39819157123565674,TODZI,0.08654245546770818
216,8.0,[848.3197895196583 1473.0124086826484 1496.143233554774 2026.0661144301073],[1059.987060546875 1831.7178955078125 1254.2069091796875 1882.0880126953125],0.6639765501022339,KHO5Z7K,0.7763222226057238
216,1.0,[2112.596102803019 1643.0932758495633 2866.0789140722804 2159.6716781889218],[2402.10302734375 2074.9306640625 2635.963134765625 2137.074462890625],0.6486554145812988,AP05JEO,0.7745629257700337
216,58.0,[2256.6810542296926 1283.2867152693811 2830.9124366200986 1760.1229831725223],[2472.012451171875 1607.744384765625 2633.8125 1658.52392578125],0.4202447533607483,MR02EID,0.045010090410038485
217,8.0,[843.001843241891 1478.4965221306416 1492.0737295337572 2034.3055193273635],[1063.1224365234375 1838.5716552734375 1254.5811767578125 1889.027099609375],0.689632773399353,KH05ZZK,0.5591242769795742
217,1.0,[2112.5295889849713 1649.6755935688304 2865.99090471167 2158.9254079394],[2395.3359375 2082.03955078125 2639.9326171875 2143.207763671875],0.6858564019203186,AP05JEO,0.8743773279452003
217,58.0,[2256.55933041526 1286.8295454035979 2833.9769317080973 1765.2225596409276],[2477.026611328125 1609.8131103515625 2631.474609375 1659.0626220703125],0.4762040078639984,OQ02EKI,0.0299751993378152
218,8.0,[834.2293826070013 1487.9797936098691 1487.019368378904 2044.4252008827095],[1052.4517822265625 1843.54833984375 1250.312255859375 1901.529052734375],0.7158539295196533,KH05ZZK,0.6233633528325382
218,1.0,[2121.9942497448983 1657.1423589081135 2873.6809639069415 2158.732876965124],[2397.755859375 2094.788330078125 2672.4052734375 2154.257080078125],0.601149320602417,AP05JEO,0.9600879028664777
218,58.0,[2257.33886035258 1289.437820420275 2833.9771561108146 1767.5995942222423],[2469.123779296875 1614.1422119140625 2630.300537109375 1663.267578125],0.4624406099319458,C3FKD,0.3356804339095576
219,8.0,[826.8703584574013 1497.2733884605304 1485.963174502554 2053.1470467283743],[1049.92236328125 1852.3466796875 1246.11474609375 1907.5947265625],0.6880232691764832,KHOSZ7K,0.5938462831930273
219,58.0,[2258.317856724615 1298.1217060629997 2834.9730168673213 1779.5605064909541],[2471.312255859375 1621.0206298828125 2632.622314453125 1671.8741455078125],0.5569791197776794,CA07FRO,0.6047036302501667
220,8.0,[829.2740446061671 1502.8053831100246 1488.1413615432557 2059.6546561072482],[1045.6446533203125 1862.62353515625 1241.5191650390625 1910.6103515625],0.6846038699150085,KN05ZZK,0.24352781675127266
220,58.0,[2257.4575530734987 1303.3371597818043 2834.249764839173 1788.4851151010228],[2476.619384765625 1621.05322265625 2630.900390625 1676.457275390625],0.5324660539627075,MA02FRO,0.12970101474784096
221,8.0,[827.4482978261783 1510.0559399969732 1489.0228183369597 2067.225259908322],[1039.302490234375 1864.1773681640625 1235.9412841796875 1922.0372314453125],0.651442289352417,KA05ZZK,0.5019847523856052
221,58.0,[2257.265606267151 1308.1978045572541 2835.6030004791605 1795.0064145046144],[2472.425048828125 1632.4888916015625 2633.19384765625 1684.3297119140625],0.4684261977672577,CT0ZFD,0.5632727351531566
222,8.0,[820.8706803106754 1517.2114548061804 1482.2423146395547 2074.8012618421767],[1036.469970703125 1876.4490966796875 1235.12255859375 1928.8011474609375],0.6578375101089478,KRO5Z7K,0.5666257187505261
223,8.0,[818.7852621566865 1522.060438998045 1479.6262587776434 2082.5554378282022],[1035.3475341796875 1884.6448974609375 1230.849609375 1937.0401611328125],0.6904295086860657,KN052K,0.38578527270455076
223,58.0,[2255.735024166253 1318.3440857692854 2836.4534243798375 1807.868238241424],[2468.906982421875 1639.2352294921875 2640.457763671875 1689.5050048828125],0.5809617042541504,CI20FKD,0.13177353148807208
224,8.0,[811.2088529218406 1527.78559195974 1472.2201395979616 2090.2910286956876],[1034.0029296875 1889.5753173828125 1229.6126708984375 1946.31640625],0.6971898674964905,KO5Z7K,0.3263395183515373
224,58.0,[2255.089482100283 1324.2010776119428 2836.970941693993 1815.4283441880962],[2471.46826171875 1650.3837890625 2642.709228515625 1698.781494140625],0.605845034122467,IORFKD,0.25222570883595186
225,8.0,[805.8304809357066 1534.847481697453 1468.9015913355627 2099.4195398990823],[1028.4852294921875 1901.5184326171875 1227.1689453125 1955.2994384765625],0.6832467317581177,K05Z7K,0.32748770134036403
225,58.0,[2254.18461864993 1329.9339384391856 2838.553948936356 1820.2206552970206],[2472.932373046875 1654.9222412109375 2642.140380859375 1704.8382568359375],0.6407340168952942,MFO2FD,0.0511797416601774
227,8.0,[795.7413524099351 1546.3696798164942 1465.1114042302438 2114.962207580537],[1020.1509399414062 1912.2110595703125 1218.5174560546875 1968.8822021484375],0.6478838324546814,KH0SZ7,0.37800436827666517
227,58.0,[2253.337843923796 1337.2732744584773 2841.7666592935757 1829.675971495003],[2477.38037109375 1664.7421875 2639.842529296875 1714.529296875],0.6150222420692444,MAOZTK,0.0845601750155389
228,8.0,[785.6457294097481 1553.781391155259 1460.5747607349726 2125.531984079977],[1015.0166625976562 1927.51025390625 1212.0362548828125 1977.38525390625],0.6357496976852417,KH0SZ7,0.5302726151412568
228,58.0,[2254.2553510470498 1338.704153632732 2844.1280670445267 1831.460530841222],[2471.437255859375 1671.5555419921875 2644.5615234375 1723.7882080078125],0.5944235920906067,MAZFK1,0.2582545523567648
229,8.0,[778.8261194030314 1559.2151529812759 1458.255824530615 2134.0586774481535],[1012.4500732421875 1931.701171875 1209.7960205078125 1981.862548828125],0.6687471866607666,KSZ77,0.18931788164683014
230,8.0,[771.7389328566728 1564.1812596981415 1455.4727653799914 2139.969823631006],[1011.6026000976562 1934.9326171875 1207.7198486328125 1994.9505615234375],0.7143051624298096,LO51ZZH,0.025371433246458745
230,58.0,[2252.6784529137826 1354.037128650869 2847.1809335463427 1855.8351121444757],[2473.520263671875 1684.535888671875 2650.59716796875 1734.6888427734375],0.538343608379364,CRQFKO,0.21586371182079234
231,8.0,[770.7756880518843 1570.1829039777967 1452.8066580683724 2145.718704920709],[1006.6334838867188 1950.2340087890625 1203.572509765625 2004.3028564453125],0.69399493932724,RHDSIZZ,0.3632579313591121
231,58.0,[2253.437827491406 1358.9681415541468 2849.580630872935 1865.9499693622874],[2474.361572265625 1690.760498046875 2651.7548828125 1742.793212890625],0.6010140776634216,CN2FKO,0.1916840102968233
232,8.0,[771.0082034168645 1575.8144096744427 1449.7316381468536 2149.498976477331],[1006.250244140625 1955.5711669921875 1202.0621337890625 2007.3746337890625],0.7014198303222656,RHO5Z7K,0.3508865262215568
232,58.0,[2250.8313178740277 1360.434367191285 2850.34971811048 1870.409155624158],[2475.20849609375 1693.42236328125 2653.46337890625 1744.742431640625],0.6379615664482117,QA02FKO,0.0736622049014874
233,8.0,[768.5339567522426 1583.0897045806123 1445.4669187344064 2153.406535563338],[994.9872436523438 1958.510009765625 1202.9287109375 2019.240966796875],0.6787170767784119,KI05ZZK,0.14536021133655708
233,58.0,[2249.190892104046 1363.729719263556 2852.801469459937 1875.5263500080791],[2476.7841796875 1702.3214111328125 2652.84521484375 1753.4935302734375],0.6415930390357971,CR02FKO,0.13079575790302767
234,8.0,[759.7424592292936 1588.7395230453553 1444.6540906317 2153.2143166760447],[989.5680541992188 1974.0201416015625 1199.4705810546875 2026.5787353515625],0.6607743501663208,RH05ZZK,0.6264007372809736
234,58.0,[2249.793339546873 1367.9877398785009 2855.737618383461 1880.0511216532052],[2478.250732421875 1711.3968505859375 2651.9453125 1761.210693359375],0.6079388856887817,CO21FKD,0.11156475137414386
235,8.0,[752.0722192683306 1593.9028553086068 1445.9378711980125 2153.8104716886223],[988.4417724609375 1979.86083984375 1197.194580078125 2031.2530517578125],0.6894753575325012,K80SZZK,0.5175357056988056
235,58.0,[2248.6046216101695 1371.2906086384846 2857.6587178563113 1883.3871571671757],[2478.749755859375 1713.362548828125 2652.776123046875 1766.3876953125],0.5917890071868896,WO2FKD,0.33899785003243793
236,8.0,[749.2358728808233 1601.4838230150956 1444.4809066359674 2155.345173511172],[985.997314453125 1988.411865234375 1191.998291015625 2046.1875],0.7170518636703491,RH05ZZK,0.5218139147645223
236,58.0,[2246.291969589173 1374.3127796815795 2859.7850768603844 1886.2835790224265],[2480.9384765625 1721.288818359375 2652.88037109375 1773.0322265625],0.6193215847015381,WOJFKO,0.23659226959482643
237,8.0,[749.5886113121242 1609.446159663699 1441.5479834356224 2157.1569817864283],[983.5037841796875 1997.390625 1188.89208984375 2053.32421875],0.7094511985778809,KM05ZZK,0.34500144280651296
237,58.0,[2247.329910811265 1380.5609832649736 2862.6938465524972 1895.6349341802204],[2479.92333984375 1732.869140625 2660.115478515625 1782.78662109375],0.6192941665649414,WR0RFKO,0.13453014404974048
238,8.0,[744.7261540585541 1614.1955514761512 1437.6572128048983 2156.6064215579895],[979.87646484375 2003.489501953125 1184.7491455078125 2060.155517578125],0.694206714630127,KH05ZZK,0.4038321342480347
238,58.0,[2249.55979332924 1385.4519307223952 2865.8469971566356 1903.1391034197416],[2479.1279296875 1735.8848876953125 2659.862060546875 1785.0421142578125],0.630176842212677,COZIFKD,0.30114030778328954
239,8.0,[741.5732499761664 1618.6247491463955 1440.3118589625421 2155.742020437871],[976.20703125 2013.2666015625 1180.030517578125 2075.111572265625],0.6516320705413818,KHOSZ7K,0.3315845655697193
240,8.0,[732.4133142264363 1624.370792398867 1440.028722617661 2154.9496673780595],[967.4221801757812 2028.248291015625 1179.9093017578125 2082.755126953125],0.7029386162757874,KHDS2I,0.394514765342287
240,58.0,[2250.283689429323 1400.632661096859 2871.1231079478675 1921.350745586627],[2488.1142578125 1751.832275390625 2664.143798828125 1804.02392578125],0.6784330606460571,TOZKD,0.3627976219201883
241,8.0,[731.7069584459246 1628.8011646334123 1445.3360519724647 2153.741345649707],[964.2890625 2032.3974609375 1177.9442138671875 2089.692626953125],0.7087247967720032,KH05ZI7,0.389426645195095
241,58.0,[2251.083059189915 1405.2842822128628 2873.2361104539077 1927.431458625107],[2488.856201171875 1755.947021484375 2665.636474609375 1805.742919921875],0.6325300335884094,MOZKD,0.6242798077224295
242,8.0,[733.9023769418975 1636.400925193771 1449.8482961811699 2154.078229225873],[962.5493774414062 2042.25 1170.88671875 2098.7666015625],0.6857166290283203,R05ZI7,0.09973321185378739
242,58.0,[2250.180089500974 1412.8804081205435 2874.2091251724564 1933.9203095473872],[2488.481201171875 1763.4752197265625 2665.01904296875 1813.4073486328125],0.6000581979751587,MZFKD,0.5237398361201495
243,8.0,[731.8055646637592 1645.9987393559156 1447.6382182631307 2153.350362778194],[958.2313842773438 2055.332275390625 1168.3590087890625 2108.9111328125],0.6639460921287537,RF0577,0.19846373512426976
244,8.0,[733.0126592526899 1652.3754511015493 1450.9132331345695 2152.024231764477],[954.5040893554688 2056.96826171875 1164.0382080078125 2114.56640625],0.6389482021331787,K40577,0.20742855727491347
244,58.0,[2250.7469698087807 1424.4323478465403 2880.8142808966786 1944.5193219941625],[2489.0810546875 1776.5811767578125 2668.65478515625 1829.2261962890625],0.5698636174201965,M02FK0,0.40153135539032003
245,8.0,[722.9066548779829 1658.2318285651602 1447.5179671085675 2150.833961264588],[951.0859375 2069.2978515625 1161.251220703125 2129.9833984375],0.7027600407600403,KM05ZZK,0.32969011743423754
245,58.0,[2253.201131478496 1428.021982924359 2886.126400530452 1947.0211235744966],[2492.791259765625 1785.203369140625 2669.091064453125 1832.2003173828125],0.6034707427024841,MAOZFI,0.37865184807500335
246,8.0,[712.1660329496228 1667.6574202630268 1447.8278380789504 2151.975315179876],[940.7855224609375 2081.420654296875 1157.5814208984375 2145.037353515625],0.7652149200439453,KHOSZZ,0.6519368795010125
246,58.0,[2258.1967234531594 1435.0264332080628 2894.045051148182 1953.3627916843875],[2495.784423828125 1795.0191650390625 2670.763671875 1845.4775390625],0.6432380676269531,O02FO,0.28018288700383437
247,8.0,[707.3926816197968 1673.871544651994 1449.377164335724 2151.9881991407333],[940.083251953125 2087.6015625 1158.6690673828125 2149.729736328125],0.7499951124191284,KF05ZZK,0.6139514191883738
248,58.0,[2257.063138257373 1445.5473154294964 2901.2005679795548 1962.6867919121382],[2498.123291015625 1806.949951171875 2678.79052734375 1856.86962890625],0.6149716377258301,OO2FKD,0.28163227837883653
249,58.0,[2258.294790414973 1453.6387620100575 2904.06044641385 1971.110213914428],[2499.0244140625 1813.82568359375 2677.7724609375 1862.884033203125],0.6182456612586975,CR02FKI,0.4916075919556538
250,58.0,[2260.981779900713 1459.0396912986666 2907.6924594682655 1977.4198558201651],[2500.6962890625 1815.7554931640625 2681.8564453125 1867.0162353515625],0.6387792825698853,OROZFKI,0.3135469934016806
250,299.0,[2310.8924130342994 1127.3143390711875 2867.763891365742 1581.9779474150178],[2524.670654296875 1421.7884521484375 2672.130615234375 1462.893798828125],0.6095679402351379,EY61REG,0.28674396333393815
251,58.0,[2263.55437876391 1466.622365499266 2911.2361767726625 1985.9350518234237],[2502.376220703125 1829.5931396484375 2686.232666015625 1879.5816650390625],0.609108030796051,CO2FK,0.6084842572625362
251,299.0,[2315.4176909062676 1127.4893122726653 2871.981303385837 1586.04367255238],[2535.145751953125 1419.9112548828125 2671.53955078125 1468.1925048828125],0.540623664855957,EY61XEG,0.3819047665567679
252,58.0,[2265.719572586335 1472.4148469749887 2914.842780257337 1994.4118576227486],[2509.072265625 1836.7393798828125 2690.303466796875 1887.2010498046875],0.6470398306846619,CROID,0.7487428670018328
253,58.0,[2265.65212549653 1477.1793855922078 2915.7302547644913 2002.8670717050472],[2507.092041015625 1840.42138671875 2691.11669921875 1893.8153076171875],0.6470909118652344,CRO2IFKO,0.30693312684089524
253,299.0,[2317.9692822403563 1130.5862470263946 2876.7154154385394 1590.9011618937784],[2528.41650390625 1431.919189453125 2680.57470703125 1478.24609375],0.5203993320465088,EY61MBG,0.7764006487955942
254,58.0,[2266.6855336161407 1484.1549714103737 2916.452865661692 2012.3578387525006],[2505.547119140625 1850.113525390625 2690.949462890625 1902.0748291015625],0.642721951007843,CLIKD,0.2867001749475291
254,299.0,[2315.067094651197 1134.9340728625932 2873.0719594416246 1599.4913959733597],[2527.16162109375 1437.6080322265625 2683.50732421875 1486.7442626953125],0.5762065052986145,1EYGIMEG,0.3102483415037433
255,299.0,[2314.303988231688 1142.6634664556555 2871.8824257666993 1616.3773613640442],[2518.662109375 1444.148193359375 2684.269775390625 1492.20458984375],0.508891224861145,EY61NEC,0.31400606897059946
256,299.0,[2317.3178451064846 1144.16004443698 2875.288382905634 1624.3186612788975],[2523.2880859375 1447.402587890625 2689.899169921875 1493.60595703125],0.5759283304214478,EY61MBG,0.5545128559851655
257,299.0,[2322.853129580807 1145.8091938741154 2880.0849088106897 1627.4737868843818],[2527.8720703125 1450.2103271484375 2687.744384765625 1497.0677490234375],0.6755269169807434,EY61MBG,0.6338737091640287
258,299.0,[2326.8119204306795 1149.6817425538516 2885.0976752057795 1633.5620596063932],[2527.81787109375 1454.823974609375 2691.1806640625 1501.9761962890625],0.6748143434524536,EY61MBG,0.5073330510107523
259,58.0,[2275.378806355501 1517.1668112276066 2933.1481954243527 2051.5335025625964],[2521.195556640625 1889.64990234375 2710.37841796875 1941.9708251953125],0.6596505641937256,LLOLZ,0.03960494303233486
259,299.0,[2326.453879707104 1150.6210201687777 2882.4707545390306 1634.7778510104372],[2529.39892578125 1460.08544921875 2696.538330078125 1503.1007080078125],0.520893394947052,EY61MBG,0.6773001449013053
260,299.0,[2325.5450756003847 1153.4989930345712 2882.9633614487666 1638.2115359880852],[2532.203125 1466.2972412109375 2695.399169921875 1511.108642578125],0.6760910153388977,EY61MBG,0.7043777288298594
261,299.0,[2328.2486206170056 1155.787750048148 2887.859170353338 1641.8577813396303],[2540.54150390625 1467.4764404296875 2692.6689453125 1519.2147216796875],0.6767052412033081,EY61MBG,0.9575430555382483
262,299.0,[2329.167069413789 1158.1028844412704 2890.761414118551 1646.441546876325],[2541.24169921875 1467.0250244140625 2696.0830078125 1520.3043212890625],0.6738483309745789,EY61MBG,0.7726612115237628
263,58.0,[2281.0654993527232 1543.1973283770244 2946.0645397434546 2095.3300436349673],[2526.892822265625 1922.691650390625 2720.009033203125 1976.27197265625],0.6326152682304382,COZXU,0.17376779317926347
263,299.0,[2330.413899626632 1158.6534186072088 2895.057061948538 1645.4903215222282],[2538.049072265625 1478.314453125 2693.99267578125 1524.16552734375],0.5221360921859741,EY61MBG,0.6290860269360875
264,299.0,[2331.6923954455315 1165.1893418226655 2898.8028170024736 1652.8252605878156],[2540.177978515625 1485.5560302734375 2691.30908203125 1531.592041015625],0.6241079568862915,EY61MEG,0.3906200570493584
264,16.0,[948.1375192247936 1439.687814068668 1573.3584288968066 2001.8875916368343],[1178.4241943359375 1827.01318359375 1338.069091796875 1879.8409423828125],0.4916675090789795,04ZHY,0.4109136103984281
265,299.0,[2331.8793996381146 1170.374588843955 2901.198635834755 1659.0080605361293],[2538.44970703125 1486.51318359375 2696.036865234375 1531.7010498046875],0.537384569644928,HEY6IMBG,0.6561582492720526
